"","type","color","description","comment"
"12808347","SPECIFICITY I","Yellow","GT Mismatch 6 (MM)",NA
"29662396","SPECIFICITY II","Purple","Specificity 1",NA
"17661470","SPECIFICITY II","Red","Specificity 2",NA
"34730329","SPECIFICITY II","Tomato","Specificity 3",NA
"24701411","NON-POLYMORPHIC","Red","NP (A)",NA
"18773482","NON-POLYMORPHIC","Purple","NP (T)",NA
"23663352","NON-POLYMORPHIC","Green","NP (C)",NA
"70645401","NON-POLYMORPHIC","Blue","NP (G)",NA
"13792480","NEGATIVE","Red","Negative 1","AVG"
"69649505","NEGATIVE","Gray","Negative 2",NA
"34772371","NEGATIVE","Silver","Negative 3",NA
"28715352","NEGATIVE","Brown","Negative 4",NA
"74737439","NEGATIVE","Maroon","Negative 5",NA
"33730459","NEGATIVE","Plum","Negative 6",NA
"54647418","NEGATIVE","Coral","Negative 7",NA
"71684459","NEGATIVE","Sienna","Negative 8",NA
"40758350","NEGATIVE","Tan","Negative 9",NA
"35678453","NEGATIVE","Orange","Negative 10",NA
"33794466","NEGATIVE","Gold","Negative 11",NA
"64607409","NEGATIVE","Khaki","Negative 12",NA
"37639436","NEGATIVE","Olive","Negative 13",NA
"44804473","NEGATIVE","Yellow","Negative 14",NA
"45735479","NEGATIVE","Lime","Negative 15",NA
"74688409","NEGATIVE","Teal","Negative 16",NA
"37748499","NEGATIVE","Aqua","Negative 17",NA
"15760434","NEGATIVE","Cyan","Negative 18",NA
"39647340","NEGATIVE","Lavender","Negative 19",NA
"46770480","NEGATIVE","Navy","Negative 20",NA
"73794328","NEGATIVE","Blue","Negative 21",NA
"13762418","NEGATIVE","BlueViolet","Negative 22",NA
"57645303","NEGATIVE","Indigo","Negative 23",NA
"44767440","NEGATIVE","Violet","Negative 24",NA
"74602472","NEGATIVE","Purple","Negative 25",NA
"51736450","NEGATIVE","Magenta","Negative 26",NA
"61694431","NEGATIVE","Fuchsia","Negative 27",NA
"22623305","NEGATIVE","Orchid","Negative 28",NA
"34681355","NEGATIVE","Crimson","Negative 29",NA
"38610459","NEGATIVE","Pink","Negative 30",NA
"71637302","NEGATIVE","Red","Negative 31",NA
"11634395","NEGATIVE","Gray","Negative 32",NA
"52673469","NEGATIVE","Silver","Negative 33",NA
"24725313","NEGATIVE","Brown","Negative 34",NA
"62687391","NEGATIVE","Maroon","Negative 35",NA
"59623346","NEGATIVE","Plum","Negative 36",NA
"36628412","NEGATIVE","Coral","Negative 37",NA
"72706346","NEGATIVE","Sienna","Negative 38",NA
"52773311","NEGATIVE","Tan","Negative 39",NA
"34658309","NEGATIVE","Orange","Negative 40",NA
"36675490","NEGATIVE","Gold","Negative 41",NA
"27699343","NEGATIVE","Khaki","Negative 42",NA
"61729339","NEGATIVE","Olive","Negative 43",NA
"71624317","NEGATIVE","Yellow","Negative 44",NA
"15797359","NEGATIVE","Lime","Negative 45",NA
"17697426","NEGATIVE","Teal","Negative 46",NA
"53747447","NEGATIVE","Aqua","Negative 47",NA
"41671439","NEGATIVE","Cyan","Negative 48",NA
"36647382","NEGATIVE","Lavender","Negative 49",NA
"19667322","NEGATIVE","Navy","Negative 50",NA
"73646500","NEGATIVE","Blue","Negative 51",NA
"48796393","NEGATIVE","BlueViolet","Negative 52",NA
"14693463","NEGATIVE","Indigo","Negative 53",NA
"41618467","NEGATIVE","Violet","Negative 54",NA
"19735359","NEGATIVE","Purple","Negative 55",NA
"64613447","NEGATIVE","Magenta","Negative 56",NA
"44698389","NEGATIVE","Fuchsia","Negative 57",NA
"17728375","NEGATIVE","Orchid","Negative 58",NA
"74726377","NEGATIVE","Crimson","Negative 59",NA
"38694476","NEGATIVE","Pink","Negative 60",NA
"18717404","NEGATIVE","Red","Negative 61",NA
"13695465","NEGATIVE","Gray","Negative 62",NA
"13730428","NEGATIVE","Silver","Negative 63",NA
"42731444","NEGATIVE","Brown","Negative 64",NA
"59616409","NEGATIVE","Maroon","Negative 65",NA
"22706307","NEGATIVE","Plum","Negative 66",NA
"31766306","NEGATIVE","Coral","Negative 67",NA
"39609442","NEGATIVE","Sienna","Negative 68",NA
"33790484","NEGATIVE","Tan","Negative 69",NA
"10806301","NEGATIVE","Orange","Negative 70",NA
"49756350","NEGATIVE","Gold","Negative 71",NA
"29745446","NEGATIVE","Khaki","Negative 72",NA
"68774378","NEGATIVE","Olive","Negative 73",NA
"19746379","NEGATIVE","Yellow","Negative 74",NA
"58698497","NEGATIVE","Lime","Negative 75",NA
"39733339","NEGATIVE","Teal","Negative 76",NA
"27722502","NEGATIVE","Aqua","Negative 77",NA
"57718401","NEGATIVE","Cyan","Negative 78",NA
"42751432","NEGATIVE","Lavender","Negative 79",NA
"63616307","NEGATIVE","Navy","Negative 80",NA
"58607432","NEGATIVE","Blue","Negative 81",NA
"30633490","NEGATIVE","BlueViolet","Negative 82",NA
"66765375","NEGATIVE","Indigo","Negative 83",NA
"44809397","NEGATIVE","Violet","Negative 84",NA
"30748463","NEGATIVE","Purple","Negative 85",NA
"67709387","NEGATIVE","Magenta","Negative 86",NA
"21703446","NEGATIVE","Fuchsia","Negative 87",NA
"63793358","NEGATIVE","Orchid","Negative 88",NA
"40671337","NEGATIVE","Crimson","Negative 89",NA
"49628475","NEGATIVE","Pink","Negative 90",NA
"64702437","NEGATIVE","Red","Negative 91",NA
"59809450","NEGATIVE","Gray","Negative 92",NA
"42651436","NEGATIVE","Silver","Negative 93",NA
"15612396","NEGATIVE","Brown","Negative 94",NA
"72751495","NEGATIVE","Maroon","Negative 95",NA
"46652385","NEGATIVE","Plum","Negative 96",NA
"47749327","NEGATIVE","Coral","Negative 97",NA
"65692343","NEGATIVE","Sienna","Negative 98",NA
"18690397","NEGATIVE","Tan","Negative 99",NA
"48671446","NEGATIVE","Orange","Negative 100",NA
"23719447","NEGATIVE","Gold","Negative 101",NA
"63718317","NEGATIVE","Khaki","Negative 102",NA
"48614418","NEGATIVE","Olive","Negative 103",NA
"53732484","NEGATIVE","Yellow","Negative 104",NA
"51654304","NEGATIVE","Lime","Negative 105",NA
"67796487","NEGATIVE","Teal","Negative 106",NA
"14667385","NEGATIVE","Aqua","Negative 107",NA
"66777429","NEGATIVE","Cyan","Negative 108",NA
"17763347","NEGATIVE","Lavender","Negative 109",NA
"37773393","NEGATIVE","Navy","Negative 110",NA
"56669346","NEGATIVE","Blue","Negative 111",NA
"22667496","NEGATIVE","BlueViolet","Negative 112",NA
"56717403","NEGATIVE","Indigo","Negative 113",NA
"51649417","NEGATIVE","Violet","Negative 114",NA
"27808455","NEGATIVE","Purple","Negative 115",NA
"51807349","NEGATIVE","Magenta","Negative 116",NA
"48623411","NEGATIVE","Fuchsia","Negative 117",NA
"20768333","NEGATIVE","Orchid","Negative 118",NA
"32769401","NEGATIVE","Crimson","Negative 119",NA
"39605397","NEGATIVE","Pink","Negative 120",NA
"38646418","NEGATIVE","Red","Negative 121",NA
"44684348","NEGATIVE","Gray","Negative 122",NA
"18731300","NEGATIVE","Silver","Negative 123",NA
"41746382","NEGATIVE","Brown","Negative 124",NA
"62715445","NEGATIVE","Maroon","Negative 125",NA
"59733458","NEGATIVE","Plum","Negative 126",NA
"46804470","NEGATIVE","Coral","Negative 127",NA
"33719470","NEGATIVE","Sienna","Negative 128",NA
"57741357","NEGATIVE","Tan","Negative 129",NA
"51630461","NEGATIVE","Orange","Negative 130",NA
"50698313","NEGATIVE","Gold","Negative 131",NA
"40757376","NEGATIVE","Khaki","Negative 132",NA
"48691496","NEGATIVE","Olive","Negative 133",NA
"48631323","NEGATIVE","Yellow","Negative 134",NA
"58743479","NEGATIVE","Lime","Negative 135",NA
"63602509","NEGATIVE","Teal","Negative 136",NA
"15675471","NEGATIVE","Aqua","Negative 137",NA
"35733328","NEGATIVE","Cyan","Negative 138",NA
"28616440","NEGATIVE","Lavender","Negative 139",NA
"32782393","NEGATIVE","Navy","Negative 140",NA
"16669449","NEGATIVE","Blue","Negative 141",NA
"48790370","NEGATIVE","BlueViolet","Negative 142",NA
"71702433","NEGATIVE","Indigo","Negative 143",NA
"13614338","NEGATIVE","Violet","Negative 144",NA
"66624407","NEGATIVE","Purple","Negative 145",NA
"44624509","NEGATIVE","Magenta","Negative 146",NA
"40783477","NEGATIVE","Fuchsia","Negative 147",NA
"57671333","NEGATIVE","Orchid","Negative 148",NA
"55788503","NEGATIVE","Crimson","Negative 149",NA
"10766300","NEGATIVE","Pink","Negative 150",NA
"21787367","NEGATIVE","Red","Negative 151",NA
"17606370","NEGATIVE","Gray","Negative 152",NA
"22789350","NEGATIVE","Silver","Negative 153",NA
"55687425","NEGATIVE","Brown","Negative 154",NA
"26701424","NEGATIVE","Maroon","Negative 155",NA
"57727413","NEGATIVE","Plum","Negative 156",NA
"39657358","NEGATIVE","Coral","Negative 157",NA
"32708507","NEGATIVE","Sienna","Negative 158",NA
"21634460","NEGATIVE","Tan","Negative 159",NA
"17719340","NEGATIVE","Orange","Negative 160",NA
"38749314","NEGATIVE","Gold","Negative 161",NA
"27642486","NEGATIVE","Khaki","Negative 162",NA
"58709354","NEGATIVE","Olive","Negative 163",NA
"70803473","NEGATIVE","Yellow","Negative 164",NA
"30809470","NEGATIVE","Lime","Negative 165",NA
"66647505","NEGATIVE","Teal","Negative 166",NA
"66738419","NEGATIVE","Aqua","Negative 167",NA
"37635404","NEGATIVE","Cyan","Negative 168",NA
"42690458","NEGATIVE","Lavender","Negative 169",NA
"20791303","NEGATIVE","Navy","Negative 170",NA
"56616504","NEGATIVE","Blue","Negative 171",NA
"15773503","NEGATIVE","BlueViolet","Negative 172",NA
"35645419","NEGATIVE","Indigo","Negative 173",NA
"13788497","NEGATIVE","Violet","Negative 174",NA
"36739329","NEGATIVE","Purple","Negative 175",NA
"47806304","NEGATIVE","Magenta","Negative 176",NA
"19716351","NEGATIVE","Fuchsia","Negative 177",NA
"36723508","NEGATIVE","Orchid","Negative 178",NA
"14636449","NEGATIVE","Crimson","Negative 179",NA
"18610491","NEGATIVE","Pink","Negative 180",NA
"65642346","NEGATIVE","Red","Negative 181",NA
"21780347","NEGATIVE","Gray","Negative 182",NA
"38786493","NEGATIVE","Silver","Negative 183",NA
"52770489","NEGATIVE","Brown","Negative 184",NA
"63722503","NEGATIVE","Maroon","Negative 185",NA
"23716350","NEGATIVE","Plum","Negative 186",NA
"34730322","NEGATIVE","Coral","Negative 187",NA
"59678332","NEGATIVE","Sienna","Negative 188",NA
"17711307","NEGATIVE","Tan","Negative 189",NA
"58610399","NEGATIVE","Orange","Negative 190",NA
"27797433","NEGATIVE","Gold","Negative 191",NA
"56765474","NEGATIVE","Khaki","Negative 192",NA
"33631454","NEGATIVE","Olive","Negative 193",NA
"53798451","NEGATIVE","Yellow","Negative 194",NA
"55696369","NEGATIVE","Lime","Negative 195",NA
"37714454","NEGATIVE","Teal","Negative 196",NA
"40718477","NEGATIVE","Aqua","Negative 197",NA
"70800305","NEGATIVE","Cyan","Negative 198",NA
"59795323","NEGATIVE","Lavender","Negative 199",NA
"16634315","NEGATIVE","Navy","Negative 200",NA
"63701462","NEGATIVE","Blue","Negative 201",NA
"46770381","NEGATIVE","BlueViolet","Negative 202",NA
"43648347","NEGATIVE","Indigo","Negative 203",NA
"27694462","NEGATIVE","Violet","Negative 204",NA
"64677468","NEGATIVE","Purple","Negative 205",NA
"71722434","NEGATIVE","Magenta","Negative 206",NA
"22609385","NEGATIVE","Fuchsia","Negative 207",NA
"21778313","NEGATIVE","Orchid","Negative 208",NA
"23740406","NEGATIVE","Crimson","Negative 209",NA
"54660350","NEGATIVE","Pink","Negative 210",NA
"54604316","NEGATIVE","Red","Negative 211",NA
"54602452","NEGATIVE","Gray","Negative 212",NA
"47638351","NEGATIVE","Silver","Negative 213",NA
"39627308","NEGATIVE","Brown","Negative 214",NA
"25616364","NEGATIVE","Maroon","Negative 215",NA
"48803364","NEGATIVE","Plum","Negative 216",NA
"51609389","NEGATIVE","Coral","Negative 217",NA
"16619433","NEGATIVE","Sienna","Negative 218",NA
"64670483","NEGATIVE","Tan","Negative 219",NA
"43623510","NEGATIVE","Orange","Negative 220",NA
"19655377","NEGATIVE","Gold","Negative 221",NA
"54610311","NEGATIVE","Khaki","Negative 222",NA
"14694306","NEGATIVE","Olive","Negative 223",NA
"26768510","NEGATIVE","Yellow","Negative 224",NA
"11799488","NEGATIVE","Lime","Negative 225",NA
"63609386","NEGATIVE","Teal","Negative 226",NA
"22636496","NEGATIVE","Aqua","Negative 227",NA
"19642457","NEGATIVE","Cyan","Negative 228",NA
"15736392","NEGATIVE","Lavender","Negative 229",NA
"72703449","NEGATIVE","Navy","Negative 230",NA
"59645487","NEGATIVE","Blue","Negative 231",NA
"18727400","NEGATIVE","BlueViolet","Negative 232",NA
"57676381","NEGATIVE","Indigo","Negative 233",NA
"21619366","NEGATIVE","Violet","Negative 234",NA
"40772413","NEGATIVE","Purple","Negative 235",NA
"33729325","NEGATIVE","Magenta","Negative 236",NA
"32761481","NEGATIVE","Fuchsia","Negative 237",NA
"67687427","NEGATIVE","Orchid","Negative 238",NA
"22683471","NEGATIVE","Crimson","Negative 239",NA
"63742465","NEGATIVE","Pink","Negative 240",NA
"30767497","NEGATIVE","Red","Negative 241",NA
"74748483","NEGATIVE","Gray","Negative 242",NA
"65692342","NEGATIVE","Silver","Negative 243",NA
"55716389","NEGATIVE","Brown","Negative 244",NA
"73681335","NEGATIVE","Maroon","Negative 245",NA
"21698344","NEGATIVE","Plum","Negative 246",NA
"42777359","NEGATIVE","Coral","Negative 247",NA
"55659383","NEGATIVE","Sienna","Negative 248",NA
"62711365","NEGATIVE","Tan","Negative 249",NA
"28650324","NEGATIVE","Orange","Negative 250",NA
"59785457","NEGATIVE","Gold","Negative 251",NA
"20650506","NEGATIVE","Khaki","Negative 252",NA
"19687436","NEGATIVE","Olive","Negative 253",NA
"43704397","NEGATIVE","Yellow","Negative 254",NA
"54655320","NEGATIVE","Lime","Negative 255",NA
"13642439","NEGATIVE","Teal","Negative 256",NA
"13610413","NEGATIVE","Aqua","Negative 257",NA
"70616500","NEGATIVE","Cyan","Negative 258",NA
"48759321","NEGATIVE","Lavender","Negative 259",NA
"20774308","NEGATIVE","Navy","Negative 260",NA
"45735494","NEGATIVE","Blue","Negative 261",NA
"22624440","NEGATIVE","BlueViolet","Negative 262",NA
"48681497","NEGATIVE","Indigo","Negative 263",NA
"56705442","NEGATIVE","Violet","Negative 264",NA
"10627500","NEGATIVE","Purple","Negative 265",NA
"28799402","NEGATIVE","Magenta","Negative 266",NA
"19656361","NEGATIVE","Fuchsia","Negative 267",NA
"64727389","NEGATIVE","Orchid","Negative 268",NA
"46784419","NEGATIVE","Crimson","Negative 269",NA
"58649309","NEGATIVE","Pink","Negative 270",NA
"14677363","NEGATIVE","Red","Negative 271",NA
"24741416","NEGATIVE","Gray","Negative 272",NA
"40674383","NEGATIVE","Silver","Negative 273",NA
"63641352","NEGATIVE","Brown","Negative 274",NA
"29746457","NEGATIVE","Maroon","Negative 275",NA
"47774480","NEGATIVE","Plum","Negative 276",NA
"34624334","NEGATIVE","Coral","Negative 277",NA
"46809455","NEGATIVE","Sienna","Negative 278",NA
"57716426","NEGATIVE","Tan","Negative 279",NA
"61794438","NEGATIVE","Orange","Negative 280",NA
"21682456","NEGATIVE","Gold","Negative 281",NA
"50682301","NEGATIVE","Khaki","Negative 282",NA
"54684414","NEGATIVE","Olive","Negative 283",NA
"20661475","NEGATIVE","Yellow","Negative 284",NA
"41802497","NEGATIVE","Lime","Negative 285",NA
"28631434","NEGATIVE","Teal","Negative 286",NA
"23698469","NEGATIVE","Aqua","Negative 287",NA
"68654502","NEGATIVE","Cyan","Negative 288",NA
"47785348","NEGATIVE","Lavender","Negative 289",NA
"55763349","NEGATIVE","Navy","Negative 290",NA
"57708423","NEGATIVE","Blue","Negative 291",NA
"58728453","NEGATIVE","BlueViolet","Negative 292",NA
"64729320","NEGATIVE","Indigo","Negative 293",NA
"12741433","NEGATIVE","Violet","Negative 294",NA
"12789492","NEGATIVE","Purple","Negative 295",NA
"66808385","NEGATIVE","Magenta","Negative 296",NA
"69728489","NEGATIVE","Fuchsia","Negative 297",NA
"12635324","NEGATIVE","Orchid","Negative 298",NA
"23681509","NEGATIVE","Crimson","Negative 299",NA
"54620498","NEGATIVE","Pink","Negative 300",NA
"63782372","NEGATIVE","Red","Negative 301",NA
"49690488","NEGATIVE","Gray","Negative 302",NA
"66645413","NEGATIVE","Silver","Negative 303",NA
"42797349","NEGATIVE","Brown","Negative 304",NA
"70648471","NEGATIVE","Maroon","Negative 305",NA
"72768454","NEGATIVE","Plum","Negative 306",NA
"45648397","NEGATIVE","Coral","Negative 307",NA
"38707323","NEGATIVE","Sienna","Negative 308",NA
"52685510","NEGATIVE","Tan","Negative 309",NA
"46647425","NEGATIVE","Orange","Negative 310",NA
"39736424","NEGATIVE","Gold","Negative 311",NA
"37706335","NEGATIVE","Khaki","Negative 312",NA
"44795438","NEGATIVE","Olive","Negative 313",NA
"55644371","NEGATIVE","Yellow","Negative 314",NA
"40619329","NEGATIVE","Lime","Negative 315",NA
"37601420","NEGATIVE","Teal","Negative 316",NA
"32711344","NEGATIVE","Aqua","Negative 317",NA
"10732387","NEGATIVE","Cyan","Negative 318",NA
"65679420","NEGATIVE","Lavender","Negative 319",NA
"74684431","NEGATIVE","Navy","Negative 320",NA
"71602471","NEGATIVE","Blue","Negative 321",NA
"17780492","NEGATIVE","BlueViolet","Negative 322",NA
"42792342","NEGATIVE","Indigo","Negative 323",NA
"19666445","NEGATIVE","Violet","Negative 324",NA
"36759384","NEGATIVE","Purple","Negative 325",NA
"15781320","NEGATIVE","Magenta","Negative 326",NA
"69775303","NEGATIVE","Fuchsia","Negative 327",NA
"22626413","NEGATIVE","Orchid","Negative 328",NA
"63798462","NEGATIVE","Crimson","Negative 329",NA
"18684312","NEGATIVE","Pink","Negative 330",NA
"46657422","NEGATIVE","Red","Negative 331",NA
"21704406","NEGATIVE","Gray","Negative 332",NA
"19769414","NEGATIVE","Silver","Negative 333",NA
"36658331","NEGATIVE","Brown","Negative 334",NA
"31665352","NEGATIVE","Maroon","Negative 335",NA
"68775364","NEGATIVE","Plum","Negative 336",NA
"11781405","NEGATIVE","Coral","Negative 337",NA
"37727355","NEGATIVE","Sienna","Negative 338",NA
"23624465","NEGATIVE","Tan","Negative 339",NA
"28620342","NEGATIVE","Orange","Negative 340",NA
"28731304","NEGATIVE","Gold","Negative 341",NA
"71685343","NEGATIVE","Khaki","Negative 342",NA
"13639467","NEGATIVE","Olive","Negative 343",NA
"34661497","NEGATIVE","Yellow","Negative 344",NA
"55699322","NEGATIVE","Lime","Negative 345",NA
"70720399","NEGATIVE","Teal","Negative 346",NA
"44702369","NEGATIVE","Aqua","Negative 347",NA
"24729405","NEGATIVE","Cyan","Negative 348",NA
"71743454","NEGATIVE","Lavender","Negative 349",NA
"59700309","NEGATIVE","Navy","Negative 350",NA
"34602505","NEGATIVE","Blue","Negative 351",NA
"30754380","NEGATIVE","BlueViolet","Negative 352",NA
"41689490","NEGATIVE","Indigo","Negative 353",NA
"53743425","NEGATIVE","Violet","Negative 354",NA
"11773410","NEGATIVE","Purple","Negative 355",NA
"28800399","NEGATIVE","Magenta","Negative 356",NA
"11807451","NEGATIVE","Fuchsia","Negative 357",NA
"69786328","NEGATIVE","Orchid","Negative 358",NA
"54697374","NEGATIVE","Crimson","Negative 359",NA
"44715410","NEGATIVE","Pink","Negative 360",NA
"46765460","NEGATIVE","Red","Negative 361",NA
"72759412","NEGATIVE","Gray","Negative 362",NA
"37716390","NEGATIVE","Silver","Negative 363",NA
"36688342","NEGATIVE","Brown","Negative 364",NA
"44623355","NEGATIVE","Maroon","Negative 365",NA
"29726340","NEGATIVE","Plum","Negative 366",NA
"25742329","NEGATIVE","Coral","Negative 367",NA
"33714465","NEGATIVE","Sienna","Negative 368",NA
"17739383","NEGATIVE","Tan","Negative 369",NA
"57649451","NEGATIVE","Orange","Negative 370",NA
"51764357","NEGATIVE","Gold","Negative 371",NA
"69781500","NEGATIVE","Khaki","Negative 372",NA
"64711325","NEGATIVE","Olive","Negative 373",NA
"53687365","NEGATIVE","Yellow","Negative 374",NA
"29655354","NEGATIVE","Lime","Negative 375",NA
"34646469","NEGATIVE","Teal","Negative 376",NA
"71705328","NEGATIVE","Aqua","Negative 377",NA
"43700387","NEGATIVE","Cyan","Negative 378",NA
"23713493","NEGATIVE","Lavender","Negative 379",NA
"26668378","NEGATIVE","Navy","Negative 380",NA
"33621423","NEGATIVE","Blue","Negative 381",NA
"37767334","NEGATIVE","BlueViolet","Negative 382",NA
"37654486","NEGATIVE","Indigo","Negative 383",NA
"64694405","NEGATIVE","Violet","Negative 384",NA
"31709433","NEGATIVE","Purple","Negative 385",NA
"16717301","NEGATIVE","Magenta","Negative 386",NA
"45678305","NEGATIVE","Fuchsia","Negative 387",NA
"56810364","NEGATIVE","Orchid","Negative 388",NA
"33631362","NEGATIVE","Crimson","Negative 389",NA
"54726487","NEGATIVE","Pink","Negative 390",NA
"13728505","NEGATIVE","Red","Negative 391",NA
"36781404","NEGATIVE","Gray","Negative 392",NA
"42770436","NEGATIVE","Silver","Negative 393",NA
"68758332","NEGATIVE","Brown","Negative 394",NA
"53677329","NEGATIVE","Maroon","Negative 395",NA
"40629493","NEGATIVE","Plum","Negative 396",NA
"54623464","NEGATIVE","Coral","Negative 397",NA
"32733455","NEGATIVE","Sienna","Negative 398",NA
"40765481","NEGATIVE","Tan","Negative 399",NA
"67759403","NEGATIVE","Orange","Negative 400",NA
"42634319","NEGATIVE","Gold","Negative 401",NA
"74787491","NEGATIVE","Khaki","Negative 402",NA
"73726427","NEGATIVE","Olive","Negative 403",NA
"26678432","NEGATIVE","Yellow","Negative 404",NA
"39628336","NEGATIVE","Lime","Negative 405",NA
"27748358","NEGATIVE","Teal","Negative 406",NA
"49792491","NEGATIVE","Aqua","Negative 407",NA
"24685437","NEGATIVE","Cyan","Negative 408",NA
"22694431","NEGATIVE","Lavender","Negative 409",NA
"28717328","NEGATIVE","Navy","Negative 410",NA
"39799352","NEGATIVE","Blue","Negative 411",NA
"39617465","NEGATIVE","BlueViolet","Negative 412",NA
"34739488","NEGATIVE","Indigo","Negative 413",NA
"70623422","NEGATIVE","Violet","Negative 414",NA
"41655506","NEGATIVE","Purple","Negative 415",NA
"29790482","NEGATIVE","Magenta","Negative 416",NA
"33717438","NEGATIVE","Fuchsia","Negative 417",NA
"43667476","NEGATIVE","Orchid","Negative 418",NA
"58795402","NEGATIVE","Crimson","Negative 419",NA
"62691388","NEGATIVE","Pink","Negative 420",NA
"18608337","NEGATIVE","Red","Negative 421",NA
"24750500","NEGATIVE","Gray","Negative 422",NA
"19659360","NEGATIVE","Silver","Negative 423",NA
"38712342","NEGATIVE","Brown","Negative 424",NA
"16764335","NEGATIVE","Maroon","Negative 425",NA
"55765450","NEGATIVE","Plum","Negative 426",NA
"18763320","NEGATIVE","Coral","Negative 427",NA
"65645458","NEGATIVE","Sienna","Negative 428",NA
"63642430","NEGATIVE","Tan","Negative 429",NA
"38762391","NEGATIVE","Orange","Negative 430",NA
"60779460","NEGATIVE","Gold","Negative 431",NA
"23760472","NEGATIVE","Khaki","Negative 432",NA
"47739456","NEGATIVE","Olive","Negative 433",NA
"60603394","NEGATIVE","Yellow","Negative 434",NA
"48728325","NEGATIVE","Lime","Negative 435",NA
"59664305","NEGATIVE","Teal","Negative 436",NA
"69706451","NEGATIVE","Aqua","Negative 437",NA
"71663505","NEGATIVE","Cyan","Negative 438",NA
"71628482","NEGATIVE","Lavender","Negative 439",NA
"49600340","NEGATIVE","Navy","Negative 440",NA
"65789315","NEGATIVE","Blue","Negative 441",NA
"16662505","NEGATIVE","BlueViolet","Negative 442",NA
"16650480","NEGATIVE","Indigo","Negative 443",NA
"22674508","NEGATIVE","Violet","Negative 444",NA
"60708460","NEGATIVE","Purple","Negative 445",NA
"36642338","NEGATIVE","Magenta","Negative 446",NA
"18663425","NEGATIVE","Fuchsia","Negative 447",NA
"72602362","NEGATIVE","Orchid","Negative 448",NA
"40807480","NEGATIVE","Crimson","Negative 449",NA
"44746458","NEGATIVE","Pink","Negative 450",NA
"49669412","NEGATIVE","Red","Negative 451",NA
"70683410","NEGATIVE","Gray","Negative 452",NA
"42762374","NEGATIVE","Silver","Negative 453",NA
"35719437","NEGATIVE","Brown","Negative 454",NA
"39656464","NEGATIVE","Maroon","Negative 455",NA
"56698475","NEGATIVE","Plum","Negative 456",NA
"60644415","NEGATIVE","Coral","Negative 457",NA
"13650327","NEGATIVE","Sienna","Negative 458",NA
"30675376","NEGATIVE","Tan","Negative 459",NA
"71734366","NEGATIVE","Orange","Negative 460",NA
"22688305","NEGATIVE","Gold","Negative 461",NA
"21705378","NEGATIVE","Khaki","Negative 462",NA
"65676384","NEGATIVE","Olive","Negative 463",NA
"48639474","NEGATIVE","Yellow","Negative 464",NA
"29617416","NEGATIVE","Lime","Negative 465",NA
"47764352","NEGATIVE","Teal","Negative 466",NA
